@DRUG$: Concomitant cholestyramine administration decreased the mean AUC of total @DRUG$ approximately 55%. DDI-false
Cholestyramine: Concomitant @DRUG$ administration decreased the mean AUC of total @DRUG$ approximately 55%. DDI-false
The incremental LDL-C reduction due to adding @DRUG$ to @DRUG$ may be reduced by this interaction. DDI-mechanism
Patients who take both @DRUG$ and @DRUG$ should be carefully monitored. DDI-effect
Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with @DRUG$ was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-advise
A 104-week dietary carcinogenicity study with @DRUG$ was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-false
In oral (gavage) fertility studies of @DRUG$ conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-false
@DRUG$: The safety and effectiveness of @DRUG$ administered with fibrates have not been established. DDI-false
@DRUG$: The safety and effectiveness of ezetimibe administered with @DRUG$ have not been established. DDI-false
Fibrates: The safety and effectiveness of @DRUG$ administered with @DRUG$ have not been established. DDI-false
In rabbits treated with @DRUG$, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-false
Multiple dose studies of @DRUG$ given in combination with @DRUG$ (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. DDI-false
Multiple dose studies of @DRUG$ given in combination with HMG-CoA reductase inhibitors (@DRUG$) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. DDI-mechanism
Multiple dose studies of @DRUG$ given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures. DDI-mechanism
Multiple dose studies of ezetimibe given in combination with @DRUG$ (@DRUG$) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. DDI-false
Multiple dose studies of ezetimibe given in combination with @DRUG$ (statins) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures. DDI-false
Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (@DRUG$) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures. DDI-false
When @DRUG$ is administered with an @DRUG$ in a woman of childbearing potential, refer to the pregnancy category and package labeling for the HMG-CoA reductase inhibitor. DDI-false
When @DRUG$ is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the @DRUG$. DDI-advise
When ZETIA is administered with an @DRUG$ in a woman of childbearing potential, refer to the pregnancy category and package labeling for the @DRUG$. DDI-false
Co-administration of @DRUG$ with @DRUG$ is not recommended until use in patients is studied. DDI-false
@DRUG$: In a pharmacokinetic study, concomitant @DRUG$ administration increased total ezetimibe concentrations approximately 1.5-fold. DDI-advise
@DRUG$: In a pharmacokinetic study, concomitant fenofibrate administration increased total @DRUG$ concentrations approximately 1.5-fold. DDI-false
Fenofibrate: In a pharmacokinetic study, concomitant @DRUG$ administration increased total @DRUG$ concentrations approximately 1.5-fold. DDI-false
@DRUG$: In a pharmacokinetic study, concomitant @DRUG$ administration increased total ezetimibe concentrations approximately 1.7-fold. DDI-mechanism
@DRUG$: In a pharmacokinetic study, concomitant gemfibrozil administration increased total @DRUG$ concentrations approximately 1.7-fold. DDI-false
Gemfibrozil: In a pharmacokinetic study, concomitant @DRUG$ administration increased total @DRUG$ concentrations approximately 1.7-fold. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. DDI-mechanism
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, @DRUG$, pravastatin, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, @DRUG$, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, @DRUG$, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or @DRUG$. DDI-false
@DRUG$: The total @DRUG$ level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. DDI-false
@DRUG$: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including @DRUG$. DDI-false
Cyclosporine: The total @DRUG$ level increased 12-fold in one renal transplant patient receiving multiple medications, including @DRUG$. DDI-false
Interaction with @DRUG$: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. DDI-mechanism
Interaction with @DRUG$: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects. DDI-false
Interaction with Guanethidine: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects. DDI-false
If at all possible @DRUG$ should be discontinued well before @DRUG$ is begun. DDI-effect
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, @DRUG$ and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. DDI-advise
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, sodium salicylate and @DRUG$ displaced protein-bound teniposide in fresh human serum to a small but significant extent. DDI-false
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, sodium salicylate and sulfamethizole displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent. DDI-false
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, @DRUG$ and @DRUG$ displaced protein-bound teniposide in fresh human serum to a small but significant extent. DDI-mechanism
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, @DRUG$ and sulfamethizole displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent. DDI-false
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and @DRUG$ displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent. DDI-false
Therefore, caution should be used in administering @DRUG$ (@DRUG$ injection) to patients receiving these other agents. DDI-mechanism
There was no change in the plasma kinetics of @DRUG$ when coadministered with @DRUG$. DDI-false
An increase in intracellular levels of @DRUG$ was observed in vitro in the presence of @DRUG$. DDI-false
@DRUG$ AND OTHER @DRUG$ WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. DDI-mechanism
@DRUG$ AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. DDI-false
@DRUG$ AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS. DDI-false
ASPIRIN AND OTHER @DRUG$ WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. DDI-false
ASPIRIN AND OTHER @DRUG$ WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS. DDI-false
ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS. DDI-false
@DRUG$ given concomitantly with @DRUG$ may predispose to systemic bleeding. DDI-false
@DRUG$ may enhance the hypoglycemic effect of oral @DRUG$ of the sulfonylurea class. DDI-effect
@DRUG$ competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-effect
It has been reported that sulfamethoxazole may prolong the prothrombin time in patients who are receiving the @DRUG$ @DRUG$. DDI-effect
@DRUG$ may inhibit the hepatic metabolism of @DRUG$. DDI-false
At a 1.6-g dose, @DRUG$ produced a slight but significant increase in the half-life of @DRUG$ but did not produce a corresponding decrease in the metabolic clearance rate. DDI-mechanism
@DRUG$ can also displace @DRUG$ from plasma protein-binding sites, thus increasing free methotrexate concentrations. DDI-mechanism
@DRUG$ can also displace methotrexate from plasma protein-binding sites, thus increasing free @DRUG$ concentrations. DDI-mechanism
Sulfonamides can also displace @DRUG$ from plasma protein-binding sites, thus increasing free @DRUG$ concentrations. DDI-false
Mutual inhibition of metabolism occurs with concurrent use of @DRUG$ and @DRUG$; DDI-false
The effect of @DRUG$ on oral @DRUG$ is variable. DDI-mechanism
There are reports of enhanced as well as diminished effects of @DRUG$ when given concurrently with @DRUG$. DDI-false
convulsions have been reported with concurrent use of @DRUG$ and @DRUG$. DDI-effect
Drugs that induce hepatic enzymes such as @DRUG$, @DRUG$, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. DDI-effect
Drugs that induce hepatic enzymes such as @DRUG$, phenytoin, and @DRUG$ may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. DDI-false
Drugs that induce hepatic enzymes such as @DRUG$, phenytoin, and rifampin may increase the clearance of @DRUG$ and may require increased in methylprednisolone dose to achieve the desired response. DDI-false
Drugs that induce hepatic enzymes such as @DRUG$, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in @DRUG$ dose to achieve the desired response. DDI-mechanism
Drugs that induce hepatic enzymes such as phenobarbital, @DRUG$, and @DRUG$ may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. DDI-false
Drugs that induce hepatic enzymes such as phenobarbital, @DRUG$, and rifampin may increase the clearance of @DRUG$ and may require increased in methylprednisolone dose to achieve the desired response. DDI-false
Drugs that induce hepatic enzymes such as phenobarbital, @DRUG$, and rifampin may increase the clearance of methylprednisolone and may require increased in @DRUG$ dose to achieve the desired response. DDI-mechanism
Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and @DRUG$ may increase the clearance of @DRUG$ and may require increased in methylprednisolone dose to achieve the desired response. DDI-false
Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and @DRUG$ may increase the clearance of methylprednisolone and may require increased in @DRUG$ dose to achieve the desired response. DDI-mechanism
Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of @DRUG$ and may require increased in @DRUG$ dose to achieve the desired response. DDI-false
Drugs such as @DRUG$ and @DRUG$ may inhibit the metabolism of methylprednisolone and thus decrease its clearance. DDI-false
Drugs such as @DRUG$ and ketoconazole may inhibit the metabolism of @DRUG$ and thus decrease its clearance. DDI-false
Drugs such as troleandomycin and @DRUG$ may inhibit the metabolism of @DRUG$ and thus decrease its clearance. DDI-mechanism
@DRUG$ may increase the clearance of chronic high dose @DRUG$. DDI-mechanism
This could lead to decreased @DRUG$ serum levels or increase the risk of @DRUG$ toxicity when methylprednisolone is withdrawn. DDI-effect
This could lead to decreased @DRUG$ serum levels or increase the risk of salicylate toxicity when @DRUG$ is withdrawn. DDI-false
This could lead to decreased salicylate serum levels or increase the risk of @DRUG$ toxicity when @DRUG$ is withdrawn. DDI-false
@DRUG$ should be used cautiously in conjunction with @DRUG$ in patients suffering from hypoprothrombinemia. DDI-effect
Patients receiving @DRUG$ and @DRUG$ generally should not be treated with ganglion blockers. DDI-advise
Patients receiving @DRUG$ and sulfonamides generally should not be treated with @DRUG$. DDI-false
Patients receiving antibiotics and @DRUG$ generally should not be treated with @DRUG$. DDI-advise
The action of @DRUG$ may be potentiated by anesthesia, other @DRUG$ and alcohol. DDI-advise
The action of @DRUG$ may be potentiated by anesthesia, other antihypertensive drugs and @DRUG$. DDI-effect
The action of Mecamylamine may be potentiated by anesthesia, other @DRUG$ and @DRUG$. DDI-effect
However, @DRUG$, a potent inhibitor of cytochrome P450 3A4, may increase plasma levels of @DRUG$ during concomitant dosing. DDI-false
patients receiving @DRUG$ and @DRUG$ should have more frequent monitoring of neutrophil counts. DDI-mechanism
@DRUG$ @DRUG$ may increase sensitivity to oral anticoagulants. DDI-advise
@DRUG$ Anabolic steroids may increase sensitivity to oral @DRUG$. DDI-false
Anticoagulants @DRUG$ may increase sensitivity to oral @DRUG$. DDI-false
@DRUG$ or @DRUG$ In patients with edema, concomitant administration with adrenal cortical steroids or ACTH may increase the edema. DDI-false
@DRUG$ or ACTH In patients with edema, concomitant administration with @DRUG$ or ACTH may increase the edema. DDI-false
@DRUG$ or ACTH In patients with edema, concomitant administration with adrenal cortical steroids or @DRUG$ may increase the edema. DDI-false
Adrenal steroids or @DRUG$ In patients with edema, concomitant administration with @DRUG$ or ACTH may increase the edema. DDI-false
Adrenal steroids or @DRUG$ In patients with edema, concomitant administration with adrenal cortical steroids or @DRUG$ may increase the edema. DDI-false
Adrenal steroids or ACTH In patients with edema, concomitant administration with @DRUG$ or @DRUG$ may increase the edema. DDI-false
@DRUG$: A multidose study of @DRUG$, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected. DDI-false
@DRUG$: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with @DRUG$, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected. DDI-false
@DRUG$: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in @DRUG$ half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected. DDI-false
@DRUG$: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in @DRUG$ half-life and AUC were also detected. DDI-false
Warfarin: A multidose study of @DRUG$, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with @DRUG$, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected. DDI-false
Warfarin: A multidose study of @DRUG$, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in @DRUG$ half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected. DDI-mechanism
Warfarin: A multidose study of @DRUG$, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in @DRUG$ half-life and AUC were also detected. DDI-false
Warfarin: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with @DRUG$, resulted in a mean increase in @DRUG$ half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected. DDI-false
Warfarin: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with @DRUG$, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in @DRUG$ half-life and AUC were also detected. DDI-false
Warfarin: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in @DRUG$ half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in @DRUG$ half-life and AUC were also detected. DDI-false
A 5.5-fold decrease in the mean @DRUG$ dose from 6.13 mg/day to 1.13 mg/day (approximately 80-85% reduction of @DRUG$ dose), was necessary to maintain a target INR of 1.5. DDI-false
When @DRUG$ therapy is initiated in a patient already receiving treatment with @DRUG$, the INR or prothrombin time (PT) should be monitored closely and the dose of warfarin adjusted as necessary until a stable target INR or PT has been achieved. DDI-false
When @DRUG$ therapy is initiated in a patient already receiving treatment with warfarin, the INR or prothrombin time (PT) should be monitored closely and the dose of @DRUG$ adjusted as necessary until a stable target INR or PT has been achieved. DDI-advise
When oxandrolone therapy is initiated in a patient already receiving treatment with @DRUG$, the INR or prothrombin time (PT) should be monitored closely and the dose of @DRUG$ adjusted as necessary until a stable target INR or PT has been achieved. DDI-false
Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the @DRUG$ dosage if indicated are recommended when the @DRUG$ dose is changed or discontinued. DDI-false
Oral @DRUG$ @DRUG$ may inhibit the metabolism of oral hypoglycemic agents. DDI-advise
Oral @DRUG$ Oxandrolone may inhibit the metabolism of oral @DRUG$. DDI-false
Oral hypoglycemic agents @DRUG$ may inhibit the metabolism of oral @DRUG$. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-mechanism
The following agents may increase certain actions or side effects of @DRUG$: amantadine, @DRUG$ (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., @DRUG$), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), @DRUG$, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, @DRUG$ (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., @DRUG$), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), @DRUG$, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, @DRUG$, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, @DRUG$ (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., @DRUG$), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), @DRUG$ and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and @DRUG$, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, @DRUG$, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of @DRUG$: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, @DRUG$, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, @DRUG$ (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., @DRUG$), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), @DRUG$, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, @DRUG$ (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., @DRUG$), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), @DRUG$, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, @DRUG$, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, @DRUG$ (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
The following agents may increase certain actions or side effects of anticholinergic drugs: @DRUG$, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., @DRUG$), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. DDI-false
